Ligue1,2018,France,1709639.18,1736322.05
Ligue1,2017,France,1981306.53,2039289.94
Ligue1,2016,France,972201.09,1011656.66
Ligue1,2015,France,1054202.9,1099734.93
Ligue1,2014,France,598316.15,623096.4
Ligue1,2013,France,1342792.21,1410258.25
Ligue1,2012,France,913684.21,980868.59
Ligue1,2011,France,788945.69,870295
Ligue1,2010,France,540070.18,608988.03
Ligue1,2009,France,834783.95,949954.33
Ligue1,2008,France,754502.92,872815.1
Ligue1,2007,France,727442.53,867642.92
Ligue1,2006,France,627242.42,762548.58
Ligue1,2005,France,564177.22,701445.02
Ligue1,2004,France,437027.86,556181.11
Ligue1,2003,France,411800.77,534666.01
Ligue1,2002,France,263698.11,350283.68
Ligue1,2001,France,550000,745918.91
Ligue1,2000,France,951900.45,1324107.06
PremierLeague,2018,England,3985507.25,4047710.31
PremierLeague,2017,England,5166666.67,5317870.4
PremierLeague,2016,England,3980815.35,4142371.81
PremierLeague,2015,England,2961460.45,3089368.75
PremierLeague,2014,England,2202166.06,2293372.39
PremierLeague,2013,England,1728093.46,1814918.23
PremierLeague,2012,England,1550060,1664037.91
PremierLeague,2011,England,1219466.67,1345207.61
PremierLeague,2010,England,1406237.42,1585686.08
PremierLeague,2009,England,1221748.97,1390306.7
PremierLeague,2008,England,1958718.54,2265861.48
PremierLeague,2007,England,1980253.7,2361909.05
PremierLeague,2006,England,1239771.17,1507209.49
PremierLeague,2005,England,1207301.2,1501045.05
PremierLeague,2004,England,1324188.48,1685221.19
PremierLeague,2003,England,991851.85,1287781.67
PremierLeague,2002,England,1132525.25,1504391.19
PremierLeague,2001,England,2031489.36,2755138.79
PremierLeague,2000,England,1632108.84,2270286.6
SerieA,2018,Italy,963855.42,978898.62
SerieA,2017,Italy,795631.83,818916.18
SerieA,2016,Italy,634300.37,660042.66
SerieA,2015,Italy,506566.01,528445.08
SerieA,2014,Italy,300300.32,312737.75
SerieA,2013,Italy,366056.88,384448.72
SerieA,2012,Italy,443581.5,476198.62
SerieA,2011,Italy,529199.32,583765.81
SerieA,2010,Italy,439345.18,495409.61
SerieA,2009,Italy,554649.03,631170.79
SerieA,2008,Italy,779322.92,901527.07
SerieA,2007,Italy,673901.69,803783.12
SerieA,2006,Italy,437840.14,532289.21
SerieA,2005,Italy,333654.19,414834.32
SerieA,2004,Italy,397495.22,505870.11
SerieA,2003,Italy,332800.79,432095.53
SerieA,2002,Italy,768564.81,1020923.93
SerieA,2001,Italy,1906130.65,2585125.28
SerieA,2000,Italy,1227821.78,1707917.55
LaLiga,2018,Spain,2244082.57,2279106.67
LaLiga,2017,Spain,2043433.87,2103235.46
LaLiga,2016,Spain,1201575.34,1250339.79
LaLiga,2015,Spain,1452997.66,1515754.02
LaLiga,2014,Spain,1308100.96,1362278.11
LaLiga,2013,Spain,1177172.77,1236317.58
LaLiga,2012,Spain,464362.61,498507.79
LaLiga,2011,Spain,1135284.09,1252344.85
LaLiga,2010,Spain,1061587.84,1197056.08
LaLiga,2009,Spain,1735498.28,1974935.07
LaLiga,2008,Spain,1171317.37,1354989.43
LaLiga,2007,Spain,1656666.67,1975956.92
LaLiga,2006,Spain,1259070.51,1530672.02
LaLiga,2005,Spain,809275.86,1006177.68
LaLiga,2004,Spain,896029.41,1140326.9
LaLiga,2003,Spain,603347.28,783362.52
LaLiga,2002,Spain,657972.97,874019.13
LaLiga,2001,Spain,1159282.7,1572237.98
LaLiga,2000,Spain,1618403.36,2251222.08
Bundesliga,2018,Germany,1780000,1807781.02
Bundesliga,2017,Germany,2289683.54,2356691.68
Bundesliga,2016,Germany,2273198.65,2365453.6
Bundesliga,2015,Germany,1618259.39,1688153.56
Bundesliga,2014,Germany,1269931.03,1322527.32
Bundesliga,2013,Germany,1134758.36,1191772.14
Bundesliga,2012,Germany,951019.74,1020949.44
Bundesliga,2011,Germany,805869.57,888963.92
Bundesliga,2010,Germany,803721.8,906284
Bundesliga,2009,Germany,1074061.14,1222243.22
Bundesliga,2008,Germany,830681.82,960939.46
Bundesliga,2007,Germany,1108204.08,1321788.85
Bundesliga,2006,Germany,712955.67,866751.52
Bundesliga,2005,Germany,495936.07,616600.39
Bundesliga,2004,Germany,414106.28,527010.08
Bundesliga,2003,Germany,435154.64,564987.77
Bundesliga,2002,Germany,746234.57,991261.52
Bundesliga,2001,Germany,1114303.03,1511235.83
Bundesliga,2000,Germany,679649.12,945401.59
1.HNL,2018,Croatia,37470.24,38055.05
1.HNL,2017,Croatia,15696.2,16155.56
1.HNL,2016,Croatia,24840.99,25849.13
1.HNL,2015,Croatia,36944.44,38540.11
1.HNL,2014,Croatia,35437.5,36905.2
1.HNL,2013,Croatia,18796.3,19740.68
1.HNL,2011,Croatia,12957.75,14293.84
1.HNL,2010,Croatia,12427.75,14013.64
1.HNL,2009,Croatia,16529.97,18810.51
1.HNL,2008,Croatia,50862.07,58837.65
1.HNL,2007,Croatia,30794.98,36730.11
1.HNL,2006,Croatia,13782.61,16755.74
1.HNL,2005,Croatia,7871.29,9786.42
1.HNL,2018,Croatia,37470.24,38055.05
1.HNL,2017,Croatia,15696.2,16155.56
1.HNL,2016,Croatia,24840.99,25849.13
1.HNL,2015,Croatia,36944.44,38540.11
1.HNL,2014,Croatia,35437.5,36905.2
1.HNL,2013,Croatia,18796.3,19740.68
1.HNL,2011,Croatia,12957.75,14293.84
1.HNL,2010,Croatia,12427.75,14013.64
1.HNL,2009,Croatia,16529.97,18810.51
1.HNL,2008,Croatia,50862.07,58837.65
1.HNL,2007,Croatia,30794.98,36730.11
1.HNL,2006,Croatia,13782.61,16755.74
1.HNL,2005,Croatia,7871.29,9786.42
